Line Item	DepList	Period	Value
boolean3	HR-3834	2017-12	true
boolean3	HR-7060	2017-01	true
boolean3	HR-7060	2017-02	true
boolean3	HR-7060	2017-03	true
boolean3	HR-7060	2017-04	true
boolean3	HR-7060	2017-05	true
boolean3	HR-7060	2017-06	true
boolean3	HR-7060	2017-07	true
boolean3	HR-7060	2017-08	true
boolean3	HR-7060	2017-09	true
boolean3	HR-7060	2017-10	true
boolean3	HR-7060	2017-11	true
boolean3	HR-7060	2017-12	true
boolean3	HR-810	2017-01	true
boolean3	HR-810	2017-02	true
boolean3	HR-810	2017-03	true
boolean3	HR-810	2017-04	true
boolean3	HR-810	2017-05	true
boolean3	HR-810	2017-06	true
boolean3	HR-810	2017-07	true
boolean3	HR-810	2017-08	true
boolean3	HR-810	2017-09	true
boolean3	HR-810	2017-10	true
boolean3	HR-810	2017-11	true
boolean3	HR-810	2017-12	true
boolean3	HR-8598	2017-01	true
boolean3	HR-8598	2017-02	true
boolean3	HR-8598	2017-03	true
boolean3	HR-8598	2017-04	true
boolean3	HR-8598	2017-05	true
boolean3	HR-8598	2017-06	true
boolean3	HR-8598	2017-07	true
boolean3	HR-8598	2017-08	true
boolean3	HR-8598	2017-09	true
boolean3	HR-8598	2017-10	true
boolean3	HR-8598	2017-11	true
boolean3	HR-8598	2017-12	true
boolean3	HR-1843	2017-01	true
boolean3	HR-1843	2017-02	true
boolean3	HR-1843	2017-03	true
boolean3	HR-1843	2017-04	true
boolean3	HR-1843	2017-05	true
boolean3	HR-1843	2017-06	true
boolean3	HR-1843	2017-07	true
boolean3	HR-1843	2017-08	true
boolean3	HR-1843	2017-09	true
boolean3	HR-1843	2017-10	true
boolean3	HR-1843	2017-11	true
boolean3	HR-1843	2017-12	true
boolean3	HR-6408	2017-01	true
boolean3	HR-6408	2017-02	true
boolean3	HR-6408	2017-03	true
boolean3	HR-6408	2017-04	true
boolean3	HR-6408	2017-05	true
boolean3	HR-6408	2017-06	true
boolean3	HR-6408	2017-07	true
boolean3	HR-6408	2017-08	true
boolean3	HR-6408	2017-09	true
boolean3	HR-6408	2017-10	true
boolean3	HR-6408	2017-11	true
boolean3	HR-6408	2017-12	true
boolean3	HR-1644	2017-01	true
boolean3	HR-1644	2017-02	true
boolean3	HR-1644	2017-03	true
boolean3	HR-1644	2017-04	true
boolean3	HR-1644	2017-05	true
boolean3	HR-1644	2017-06	true
boolean3	HR-1644	2017-07	true
boolean3	HR-1644	2017-08	true
boolean3	HR-1644	2017-09	true
boolean3	HR-1644	2017-10	true
boolean3	HR-1644	2017-11	true
boolean3	HR-1644	2017-12	true
boolean3	HR-4254	2017-01	true
boolean3	HR-4254	2017-02	true
boolean3	HR-4254	2017-03	true
boolean3	HR-4254	2017-04	true
boolean3	HR-4254	2017-05	true
boolean3	HR-4254	2017-06	true
boolean3	HR-4254	2017-07	true
boolean3	HR-4254	2017-08	true
boolean3	HR-4254	2017-09	true
boolean3	HR-4254	2017-10	true
boolean3	HR-4254	2017-11	true
boolean3	HR-4254	2017-12	true
boolean3	HR-3950	2017-01	true
boolean3	HR-3950	2017-02	true
boolean3	HR-3950	2017-03	true
boolean3	HR-3950	2017-04	true
boolean3	HR-3950	2017-05	true
boolean3	HR-3950	2017-06	true
boolean3	HR-3950	2017-07	true
boolean3	HR-3950	2017-08	true
boolean3	HR-3950	2017-09	true
boolean3	HR-3950	2017-10	true
boolean3	HR-3950	2017-11	true
boolean3	HR-3950	2017-12	true
boolean3	HR-7670	2017-01	true
boolean3	HR-7670	2017-02	true
boolean3	HR-7670	2017-03	true
boolean3	HR-7670	2017-04	true
boolean3	HR-7670	2017-05	true
boolean3	HR-7670	2017-06	true
boolean3	HR-7670	2017-07	true
boolean3	HR-7670	2017-08	true
boolean3	HR-7670	2017-09	true
boolean3	HR-7670	2017-10	true
boolean3	HR-7670	2017-11	true
boolean3	HR-7670	2017-12	true
boolean3	HR-6390	2017-01	true
boolean3	HR-6390	2017-02	true
boolean3	HR-6390	2017-03	true
boolean3	HR-6390	2017-04	true
boolean3	HR-6390	2017-05	true
boolean3	HR-6390	2017-06	true
boolean3	HR-6390	2017-07	true
boolean3	HR-6390	2017-08	true
boolean3	HR-6390	2017-09	true
boolean3	HR-6390	2017-10	true
boolean3	HR-6390	2017-11	true
boolean3	HR-6390	2017-12	true
boolean3	HR-3680	2017-01	true
boolean3	HR-3680	2017-02	true
boolean3	HR-3680	2017-03	true
boolean3	HR-3680	2017-04	true
boolean3	HR-3680	2017-05	true
boolean3	HR-3680	2017-06	true
boolean3	HR-3680	2017-07	true
boolean3	HR-3680	2017-08	true
boolean3	HR-3680	2017-09	true
boolean3	HR-3680	2017-10	true
boolean3	HR-3680	2017-11	true
boolean3	HR-3680	2017-12	true
boolean3	HR-1683	2017-01	true
boolean3	HR-1683	2017-02	true
boolean3	HR-1683	2017-03	true
boolean3	HR-1683	2017-04	true
boolean3	HR-1683	2017-05	true
boolean3	HR-1683	2017-06	true
boolean3	HR-1683	2017-07	true
boolean3	HR-1683	2017-08	true
boolean3	HR-1683	2017-09	true
boolean3	HR-1683	2017-10	true
boolean3	HR-1683	2017-11	true
boolean3	HR-1683	2017-12	true
boolean3	HR-8798	2017-01	true
boolean3	HR-8798	2017-02	true
boolean3	HR-8798	2017-03	true
boolean3	HR-8798	2017-04	true
boolean3	HR-8798	2017-05	true
boolean3	HR-8798	2017-06	true
boolean3	HR-8798	2017-07	true
boolean3	HR-8798	2017-08	true
boolean3	HR-8798	2017-09	true
boolean3	HR-8798	2017-10	true
boolean3	HR-8798	2017-11	true
boolean3	HR-8798	2017-12	true
boolean3	HR-5024	2017-01	true
boolean3	HR-5024	2017-02	true
boolean3	HR-5024	2017-03	true
boolean3	HR-5024	2017-04	true
boolean3	HR-5024	2017-05	true
boolean3	HR-5024	2017-06	true
boolean3	HR-5024	2017-07	true
boolean3	HR-5024	2017-08	true
boolean3	HR-5024	2017-09	true
boolean3	HR-5024	2017-10	true
boolean3	HR-5024	2017-11	true
boolean3	HR-5024	2017-12	true
boolean3	HR-3295	2017-01	true
boolean3	HR-3295	2017-02	true
boolean3	HR-3295	2017-03	true
boolean3	HR-3295	2017-04	true
boolean3	HR-3295	2017-05	true
boolean3	HR-3295	2017-06	true
boolean3	HR-3295	2017-07	true
boolean3	HR-3295	2017-08	true
boolean3	HR-3295	2017-09	true
boolean3	HR-3295	2017-10	true
boolean3	HR-3295	2017-11	true
boolean3	HR-3295	2017-12	true
boolean3	HR-2500	2017-01	true
boolean3	HR-2500	2017-02	true
boolean3	HR-2500	2017-03	true
boolean3	HR-2500	2017-04	true
boolean3	HR-2500	2017-05	true
boolean3	HR-2500	2017-06	true
boolean3	HR-2500	2017-07	true
boolean3	HR-2500	2017-08	true
boolean3	HR-2500	2017-09	true
boolean3	HR-2500	2017-10	true
boolean3	HR-2500	2017-11	true
boolean3	HR-2500	2017-12	true
boolean3	HR-6747	2017-01	true
boolean3	HR-6747	2017-02	true
boolean3	HR-6747	2017-03	true
boolean3	HR-6747	2017-04	true
boolean3	HR-6747	2017-05	true
boolean3	HR-6747	2017-06	true
boolean3	HR-6747	2017-07	true
boolean3	HR-6747	2017-08	true
boolean3	HR-6747	2017-09	true
boolean3	HR-6747	2017-10	true
boolean3	HR-6747	2017-11	true
boolean3	HR-6747	2017-12	true
boolean3	HR-4671	2017-01	true
boolean3	HR-4671	2017-02	true
boolean3	HR-4671	2017-03	true
boolean3	HR-4671	2017-04	true
boolean3	HR-4671	2017-05	true
boolean3	HR-4671	2017-06	true
boolean3	HR-4671	2017-07	true
boolean3	HR-4671	2017-08	true
boolean3	HR-4671	2017-09	true
boolean3	HR-4671	2017-10	true
boolean3	HR-4671	2017-11	true
boolean3	HR-4671	2017-12	true
boolean3	HR-9083	2017-01	true
boolean3	HR-9083	2017-02	true
boolean3	HR-9083	2017-03	true
boolean3	HR-9083	2017-04	true
boolean3	HR-9083	2017-05	true
boolean3	HR-9083	2017-06	true
boolean3	HR-9083	2017-07	true
boolean3	HR-9083	2017-08	true
boolean3	HR-9083	2017-09	true
boolean3	HR-9083	2017-10	true
boolean3	HR-9083	2017-11	true
boolean3	HR-9083	2017-12	true
boolean3	HR-5342	2017-01	true
boolean3	HR-5342	2017-02	true
boolean3	HR-5342	2017-03	true
boolean3	HR-5342	2017-04	true
boolean3	HR-5342	2017-05	true
boolean3	HR-5342	2017-06	true
boolean3	HR-5342	2017-07	true
boolean3	HR-5342	2017-08	true
boolean3	HR-5342	2017-09	true
boolean3	HR-5342	2017-10	true
boolean3	HR-5342	2017-11	true
boolean3	HR-5342	2017-12	true
boolean3	HR-7177	2017-01	true
boolean3	HR-7177	2017-02	true
boolean3	HR-7177	2017-03	true
boolean3	HR-7177	2017-04	true
boolean3	HR-7177	2017-05	true
boolean3	HR-7177	2017-06	true
boolean3	HR-7177	2017-07	true
boolean3	HR-7177	2017-08	true
boolean3	HR-7177	2017-09	true
boolean3	HR-7177	2017-10	true
boolean3	HR-7177	2017-11	true
boolean3	HR-7177	2017-12	true
boolean3	HR-4855	2017-01	true
boolean3	HR-4855	2017-02	true
boolean3	HR-4855	2017-03	true
boolean3	HR-4855	2017-04	true
boolean3	HR-4855	2017-05	true
boolean3	HR-4855	2017-06	true
boolean3	HR-4855	2017-07	true
boolean3	HR-4855	2017-08	true
boolean3	HR-4855	2017-09	true
boolean3	HR-4855	2017-10	true
boolean3	HR-4855	2017-11	true
boolean3	HR-4855	2017-12	true
boolean3	HR-4869	2017-01	true
boolean3	HR-4869	2017-02	true
boolean3	HR-4869	2017-03	true
boolean3	HR-4869	2017-04	true
boolean3	HR-4869	2017-05	true
boolean3	HR-4869	2017-06	true
boolean3	HR-4869	2017-07	true
boolean3	HR-4869	2017-08	true
boolean3	HR-4869	2017-09	true
boolean3	HR-4869	2017-10	true
boolean3	HR-4869	2017-11	true
boolean3	HR-4869	2017-12	true
boolean3	HR-5919	2017-01	true
boolean3	HR-5919	2017-02	true
boolean3	HR-5919	2017-03	true
boolean3	HR-5919	2017-04	true
boolean3	HR-5919	2017-05	true
boolean3	HR-5919	2017-06	true
boolean3	HR-5919	2017-07	true
boolean3	HR-5919	2017-08	true
boolean3	HR-5919	2017-09	true
boolean3	HR-5919	2017-10	true
boolean3	HR-5919	2017-11	true
boolean3	HR-5919	2017-12	true
boolean3	HR-4976	2017-01	true
boolean3	HR-4976	2017-02	true
boolean3	HR-4976	2017-03	true
boolean3	HR-4976	2017-04	true
boolean3	HR-4976	2017-05	true
boolean3	HR-4976	2017-06	true
boolean3	HR-4976	2017-07	true
boolean3	HR-4976	2017-08	true
boolean3	HR-4976	2017-09	true
boolean3	HR-4976	2017-10	true
boolean3	HR-4976	2017-11	true
boolean3	HR-4976	2017-12	true
boolean3	HR-7081	2017-01	true
boolean3	HR-7081	2017-02	true
boolean3	HR-7081	2017-03	true
boolean3	HR-7081	2017-04	true
boolean3	HR-7081	2017-05	true
boolean3	HR-7081	2017-06	true
boolean3	HR-7081	2017-07	true
boolean3	HR-7081	2017-08	true
boolean3	HR-7081	2017-09	true
boolean3	HR-7081	2017-10	true
boolean3	HR-7081	2017-11	true
boolean3	HR-7081	2017-12	true
boolean3	HR-7295	2017-01	true
boolean3	HR-7295	2017-02	true
boolean3	HR-7295	2017-03	true
boolean3	HR-7295	2017-04	true
boolean3	HR-7295	2017-05	true
boolean3	HR-7295	2017-06	true
boolean3	HR-7295	2017-07	true
boolean3	HR-7295	2017-08	true
boolean3	HR-7295	2017-09	true
boolean3	HR-7295	2017-10	true
boolean3	HR-7295	2017-11	true
boolean3	HR-7295	2017-12	true
boolean3	HR-4641	2017-01	true
boolean3	HR-4641	2017-02	true
boolean3	HR-4641	2017-03	true
boolean3	HR-4641	2017-04	true
boolean3	HR-4641	2017-05	true
boolean3	HR-4641	2017-06	true
boolean3	HR-4641	2017-07	true
boolean3	HR-4641	2017-08	true
boolean3	HR-4641	2017-09	true
boolean3	HR-4641	2017-10	true
boolean3	HR-4641	2017-11	true
boolean3	HR-4641	2017-12	true
boolean3	HR-468	2017-01	true
boolean3	HR-468	2017-02	true
boolean3	HR-468	2017-03	true
boolean3	HR-468	2017-04	true
boolean3	HR-468	2017-05	true
boolean3	HR-468	2017-06	true
boolean3	HR-468	2017-07	true
boolean3	HR-468	2017-08	true
boolean3	HR-468	2017-09	true
boolean3	HR-468	2017-10	true
boolean3	HR-468	2017-11	true
boolean3	HR-468	2017-12	true
boolean3	HR-7394	2017-01	true
boolean3	HR-7394	2017-02	true
boolean3	HR-7394	2017-03	true
boolean3	HR-7394	2017-04	true
boolean3	HR-7394	2017-05	true
boolean3	HR-7394	2017-06	true
boolean3	HR-7394	2017-07	true
boolean3	HR-7394	2017-08	true
boolean3	HR-7394	2017-09	true
boolean3	HR-7394	2017-10	true
boolean3	HR-7394	2017-11	true
boolean3	HR-7394	2017-12	true
boolean3	HR-1033	2017-01	true
boolean3	HR-1033	2017-02	true
boolean3	HR-1033	2017-03	true
boolean3	HR-1033	2017-04	true
boolean3	HR-1033	2017-05	true
boolean3	HR-1033	2017-06	true
boolean3	HR-1033	2017-07	true
boolean3	HR-1033	2017-08	true
boolean3	HR-1033	2017-09	true
boolean3	HR-1033	2017-10	true
boolean3	HR-1033	2017-11	true
boolean3	HR-1033	2017-12	true
boolean3	HR-8785	2017-01	true
boolean3	HR-8785	2017-02	true
boolean3	HR-8785	2017-03	true
boolean3	HR-8785	2017-04	true
boolean3	HR-8785	2017-05	true
boolean3	HR-8785	2017-06	true
boolean3	HR-8785	2017-07	true
boolean3	HR-8785	2017-08	true
boolean3	HR-8785	2017-09	true
boolean3	HR-8785	2017-10	true
boolean3	HR-8785	2017-11	true
boolean3	HR-8785	2017-12	true
boolean3	HR-5751	2017-01	true
boolean3	HR-5751	2017-02	true
boolean3	HR-5751	2017-03	true
boolean3	HR-5751	2017-04	true
boolean3	HR-5751	2017-05	true
boolean3	HR-5751	2017-06	true
boolean3	HR-5751	2017-07	true
boolean3	HR-5751	2017-08	true
boolean3	HR-5751	2017-09	true
boolean3	HR-5751	2017-10	true
boolean3	HR-5751	2017-11	true
boolean3	HR-5751	2017-12	true
boolean3	HR-3431	2017-01	true
boolean3	HR-3431	2017-02	true
boolean3	HR-3431	2017-03	true
boolean3	HR-3431	2017-04	true
boolean3	HR-3431	2017-05	true
boolean3	HR-3431	2017-06	true
boolean3	HR-3431	2017-07	true
boolean3	HR-3431	2017-08	true
boolean3	HR-3431	2017-09	true
boolean3	HR-3431	2017-10	true
boolean3	HR-3431	2017-11	true
boolean3	HR-3431	2017-12	true
boolean3	HR-9995	2017-01	true
boolean3	HR-9995	2017-02	true
boolean3	HR-9995	2017-03	true
boolean3	HR-9995	2017-04	true
boolean3	HR-9995	2017-05	true
boolean3	HR-9995	2017-06	true
boolean3	HR-9995	2017-07	true
boolean3	HR-9995	2017-08	true
boolean3	HR-9995	2017-09	true
boolean3	HR-9995	2017-10	true
boolean3	HR-9995	2017-11	true
boolean3	HR-9995	2017-12	true
boolean3	HR-7606	2017-01	true
boolean3	HR-7606	2017-02	true
boolean3	HR-7606	2017-03	true
boolean3	HR-7606	2017-04	true
boolean3	HR-7606	2017-05	true
boolean3	HR-7606	2017-06	true
boolean3	HR-7606	2017-07	true
boolean3	HR-7606	2017-08	true
boolean3	HR-7606	2017-09	true
boolean3	HR-7606	2017-10	true
boolean3	HR-7606	2017-11	true
boolean3	HR-7606	2017-12	true
boolean3	HR-9388	2017-01	true
boolean3	HR-9388	2017-02	true
boolean3	HR-9388	2017-03	true
boolean3	HR-9388	2017-04	true
boolean3	HR-9388	2017-05	true
boolean3	HR-9388	2017-06	true
boolean3	HR-9388	2017-07	true
boolean3	HR-9388	2017-08	true
boolean3	HR-9388	2017-09	true
boolean3	HR-9388	2017-10	true
boolean3	HR-9388	2017-11	true
boolean3	HR-9388	2017-12	true
boolean3	HR-6152	2017-01	true
boolean3	HR-6152	2017-02	true
boolean3	HR-6152	2017-03	true
boolean3	HR-6152	2017-04	true
boolean3	HR-6152	2017-05	true
boolean3	HR-6152	2017-06	true
boolean3	HR-6152	2017-07	true
boolean3	HR-6152	2017-08	true
boolean3	HR-6152	2017-09	true
boolean3	HR-6152	2017-10	true
boolean3	HR-6152	2017-11	true
boolean3	HR-6152	2017-12	true
boolean3	HR-7631	2017-01	true
boolean3	HR-7631	2017-02	true
boolean3	HR-7631	2017-03	true
boolean3	HR-7631	2017-04	true
boolean3	HR-7631	2017-05	true
boolean3	HR-7631	2017-06	true
boolean3	HR-7631	2017-07	true
boolean3	HR-7631	2017-08	true
boolean3	HR-7631	2017-09	true
boolean3	HR-7631	2017-10	true
boolean3	HR-7631	2017-11	true
boolean3	HR-7631	2017-12	true
boolean3	HR-4123	2017-01	true
boolean3	HR-4123	2017-02	true
boolean3	HR-4123	2017-03	true
boolean3	HR-4123	2017-04	true
boolean3	HR-4123	2017-05	true
boolean3	HR-4123	2017-06	true
boolean3	HR-4123	2017-07	true
boolean3	HR-4123	2017-08	true
boolean3	HR-4123	2017-09	true
boolean3	HR-4123	2017-10	true
boolean3	HR-4123	2017-11	true
boolean3	HR-4123	2017-12	true
boolean3	HR-7519	2017-01	true
boolean3	HR-7519	2017-02	true
boolean3	HR-7519	2017-03	true
boolean3	HR-7519	2017-04	true
boolean3	HR-7519	2017-05	true
boolean3	HR-7519	2017-06	true
boolean3	HR-7519	2017-07	true
boolean3	HR-7519	2017-08	true
boolean3	HR-7519	2017-09	true
boolean3	HR-7519	2017-10	true
boolean3	HR-7519	2017-11	true
boolean3	HR-7519	2017-12	true
boolean3	HR-4970	2017-01	true
boolean3	HR-4970	2017-02	true
boolean3	HR-4970	2017-03	true
boolean3	HR-4970	2017-04	true
boolean3	HR-4970	2017-05	true
boolean3	HR-4970	2017-06	true
boolean3	HR-4970	2017-07	true
boolean3	HR-4970	2017-08	true
boolean3	HR-4970	2017-09	true
boolean3	HR-4970	2017-10	true
boolean3	HR-4970	2017-11	true
boolean3	HR-4970	2017-12	true
boolean3	HR-1154	2017-01	true
boolean3	HR-1154	2017-02	true
boolean3	HR-1154	2017-03	true
boolean3	HR-1154	2017-04	true
boolean3	HR-1154	2017-05	true
boolean3	HR-1154	2017-06	true
boolean3	HR-1154	2017-07	true
boolean3	HR-1154	2017-08	true
boolean3	HR-1154	2017-09	true
boolean3	HR-1154	2017-10	true
boolean3	HR-1154	2017-11	true
boolean3	HR-1154	2017-12	true
boolean3	HR-2257	2017-01	true
boolean3	HR-2257	2017-02	true
boolean3	HR-2257	2017-03	true
boolean3	HR-2257	2017-04	true
boolean3	HR-2257	2017-05	true
boolean3	HR-2257	2017-06	true
boolean3	HR-2257	2017-07	true
boolean3	HR-2257	2017-08	true
boolean3	HR-2257	2017-09	true
boolean3	HR-2257	2017-10	true
boolean3	HR-2257	2017-11	true
boolean3	HR-2257	2017-12	true
boolean3	HR-7427	2017-01	true
boolean3	HR-7427	2017-02	true
boolean3	HR-7427	2017-03	true
boolean3	HR-7427	2017-04	true
boolean3	HR-7427	2017-05	true
boolean3	HR-7427	2017-06	true
boolean3	HR-7427	2017-07	true
boolean3	HR-7427	2017-08	true
boolean3	HR-7427	2017-09	true
boolean3	HR-7427	2017-10	true
boolean3	HR-7427	2017-11	true
boolean3	HR-7427	2017-12	true
boolean3	HR-7587	2017-01	true
boolean3	HR-7587	2017-02	true
boolean3	HR-7587	2017-03	true
boolean3	HR-7587	2017-04	true
boolean3	HR-7587	2017-05	true
boolean3	HR-7587	2017-06	true
boolean3	HR-7587	2017-07	true
boolean3	HR-7587	2017-08	true
boolean3	HR-7587	2017-09	true
boolean3	HR-7587	2017-10	true
boolean3	HR-7587	2017-11	true
boolean3	HR-7587	2017-12	true
boolean3	HR-3464	2017-01	true
boolean3	HR-3464	2017-02	true
boolean3	HR-3464	2017-03	true
boolean3	HR-3464	2017-04	true
boolean3	HR-3464	2017-05	true
boolean3	HR-3464	2017-06	true
boolean3	HR-3464	2017-07	true
boolean3	HR-3464	2017-08	true
boolean3	HR-3464	2017-09	true
boolean3	HR-3464	2017-10	true
boolean3	HR-3464	2017-11	true
boolean3	HR-3464	2017-12	true
boolean3	HR-8081	2017-01	true
boolean3	HR-8081	2017-02	true
boolean3	HR-8081	2017-03	true
boolean3	HR-8081	2017-04	true
boolean3	HR-8081	2017-05	true
boolean3	HR-8081	2017-06	true
boolean3	HR-8081	2017-07	true
boolean3	HR-8081	2017-08	true
boolean3	HR-8081	2017-09	true
boolean3	HR-8081	2017-10	true
boolean3	HR-8081	2017-11	true
boolean3	HR-8081	2017-12	true
boolean3	HR-181	2017-01	true
boolean3	HR-181	2017-02	true
boolean3	HR-181	2017-03	true
boolean3	HR-181	2017-04	true
boolean3	HR-181	2017-05	true
boolean3	HR-181	2017-06	true
boolean3	HR-181	2017-07	true
boolean3	HR-181	2017-08	true
boolean3	HR-181	2017-09	true
boolean3	HR-181	2017-10	true
boolean3	HR-181	2017-11	true
boolean3	HR-181	2017-12	true
boolean3	HR-1019	2017-01	true
boolean3	HR-1019	2017-02	true
boolean3	HR-1019	2017-03	true
boolean3	HR-1019	2017-04	true
boolean3	HR-1019	2017-05	true
boolean3	HR-1019	2017-06	true
boolean3	HR-1019	2017-07	true
boolean3	HR-1019	2017-08	true
boolean3	HR-1019	2017-09	true
boolean3	HR-1019	2017-10	true
boolean3	HR-1019	2017-11	true
boolean3	HR-1019	2017-12	true
boolean3	HR-3749	2017-01	true
boolean3	HR-3749	2017-02	true
boolean3	HR-3749	2017-03	true
boolean3	HR-3749	2017-04	true
boolean3	HR-3749	2017-05	true
boolean3	HR-3749	2017-06	true
boolean3	HR-3749	2017-07	true
boolean3	HR-3749	2017-08	true
boolean3	HR-3749	2017-09	true
boolean3	HR-3749	2017-10	true
boolean3	HR-3749	2017-11	true
boolean3	HR-3749	2017-12	true
boolean3	HR-7330	2017-01	true
boolean3	HR-7330	2017-02	true
boolean3	HR-7330	2017-03	true
boolean3	HR-7330	2017-04	true
boolean3	HR-7330	2017-05	true
boolean3	HR-7330	2017-06	true
boolean3	HR-7330	2017-07	true
boolean3	HR-7330	2017-08	true
boolean3	HR-7330	2017-09	true
boolean3	HR-7330	2017-10	true
boolean3	HR-7330	2017-11	true
boolean3	HR-7330	2017-12	true
boolean3	HR-5198	2017-01	true
boolean3	HR-5198	2017-02	true
boolean3	HR-5198	2017-03	true
boolean3	HR-5198	2017-04	true
boolean3	HR-5198	2017-05	true
boolean3	HR-5198	2017-06	true
boolean3	HR-5198	2017-07	true
boolean3	HR-5198	2017-08	true
boolean3	HR-5198	2017-09	true
boolean3	HR-5198	2017-10	true
boolean3	HR-5198	2017-11	true
boolean3	HR-5198	2017-12	true
boolean3	HR-3808	2017-01	true
boolean3	HR-3808	2017-02	true
boolean3	HR-3808	2017-03	true
boolean3	HR-3808	2017-04	true
boolean3	HR-3808	2017-05	true
boolean3	HR-3808	2017-06	true
boolean3	HR-3808	2017-07	true
boolean3	HR-3808	2017-08	true
boolean3	HR-3808	2017-09	true
boolean3	HR-3808	2017-10	true
boolean3	HR-3808	2017-11	true
boolean3	HR-3808	2017-12	true
boolean3	HR-8806	2017-01	true
boolean3	HR-8806	2017-02	true
boolean3	HR-8806	2017-03	true
boolean3	HR-8806	2017-04	true
boolean3	HR-8806	2017-05	true
boolean3	HR-8806	2017-06	true
boolean3	HR-8806	2017-07	true
boolean3	HR-8806	2017-08	true
boolean3	HR-8806	2017-09	true
boolean3	HR-8806	2017-10	true
boolean3	HR-8806	2017-11	true
boolean3	HR-8806	2017-12	true
boolean3	HR-888	2017-01	true
boolean3	HR-888	2017-02	true
boolean3	HR-888	2017-03	true
boolean3	HR-888	2017-04	true
boolean3	HR-888	2017-05	true
boolean3	HR-888	2017-06	true
boolean3	HR-888	2017-07	true
boolean3	HR-888	2017-08	true
boolean3	HR-888	2017-09	true
boolean3	HR-888	2017-10	true
boolean3	HR-888	2017-11	true
boolean3	HR-888	2017-12	true
boolean3	HR-5082	2017-01	true
boolean3	HR-5082	2017-02	true
boolean3	HR-5082	2017-03	true
boolean3	HR-5082	2017-04	true
boolean3	HR-5082	2017-05	true
boolean3	HR-5082	2017-06	true
boolean3	HR-5082	2017-07	true
boolean3	HR-5082	2017-08	true
boolean3	HR-5082	2017-09	true
boolean3	HR-5082	2017-10	true
boolean3	HR-5082	2017-11	true
boolean3	HR-5082	2017-12	true
boolean3	HR-7527	2017-01	true
boolean3	HR-7527	2017-02	true
boolean3	HR-7527	2017-03	true
boolean3	HR-7527	2017-04	true
boolean3	HR-7527	2017-05	true
boolean3	HR-7527	2017-06	true
boolean3	HR-7527	2017-07	true
boolean3	HR-7527	2017-08	true
boolean3	HR-7527	2017-09	true
